978, 0.737313, 0, 0, 0.758844, -0.535523, 0, -0.518802, -0.552243, -10.2683, 0.618545, 0.167822, 9.89912, 0
979, 0.735175, 0, 0, 0.756706, -0.547647, 0, -0.53026, -0.565034, -10.3834, 0.635327, 0.263721, 9.90391, 0
980, 0.721284, -0.240735, 0, 0.742815, -0.556041, -0.240735, -0.539187, -0.572894, -10.4409, 0.649712, 0.220566, 10.1029, 0
981, 0.719147, -0.240735, 0, 0.740678, -0.573294, -0.240735, -0.554775, -0.591813, -10.4841, 0.589775, 0.112681, 10.0909, 0
982, 0.719147, 0, 0, 0.740678, -0.595277, 0, -0.577824, -0.61273, -10.4937, 0.611353, 0.206182, 10.1101, 0
983, 0.718078, 0, 0, 0.739609, -0.610865, 0, -0.594744, -0.626986, -10.5081, 0.771982, 0.297285, 10.0502, 0
984, 0.705256, 0, 0, 0.726786, -0.636379, 0, -0.615129, -0.657629, -10.5512, 0.716841, 0.196592, 10.17, 0
985, 0.706324, 0, 0, 0.727855, -0.662026, 0, -0.646172, -0.677881, -10.5968, 0.771982, 0.30208, 10.0094, 0
986, 0.703118, 0, 0, 0.724649, -0.677481, 0, -0.660827, -0.694135, -10.4577, 0.985356, 0.532236, 9.93748, 0
987, 0.700981, 0, 0, 0.722512, -0.680212, 0, -0.663492, -0.696933, -10.2971, 1.11242, 0.726431, 9.83678, 0
988, 0.686021, 0, 0, 0.707552, -0.683609, 0, -0.670553, -0.696666, -10.1964, 1.10043, 0.858291, 9.78164, 0
989, 0.680678, 0, 0, 0.702209, -0.68261, 0, -0.667222, -0.697998, -10.1676, 1.2251, 0.812739, 9.77685, 0
990, 0.67961, 0, 0, 0.701141, -0.688339, 0, -0.672152, -0.704527, -10.2635, 1.23469, 0.879868, 9.9111, 0
991, 0.678541, -0.240735, 0, 0.700072, -0.697532, -0.240735, -0.680812, -0.714253, -10.2491, 1.14838, 0.79356, 9.93508, 0
992, 0.659307, -0.240735, 0, 0.680838, -0.706925, -0.240735, -0.690671, -0.723179, -10.3283, 1.25387, 0.870278, 9.94227, 0
993, 0.656101, 0, 0, 0.677632, -0.721247, 0, -0.703727, -0.738767, -10.2875, 1.28264, 0.870278, 9.88473, 0
994, 0.655033, -0.240735, 0, 0.676564, -0.730773, -0.240735, -0.715185, -0.746361, -10.2875, 1.45286, 0.963779, 9.9111, 0
995, 0.65717, -0.240735, 0, 0.678701, -0.741498, -0.240735, -0.725178, -0.757819, -10.3091, 1.38573, 0.992549, 9.85117, 0
996, 0.637936, 0, 0, 0.659467, -0.749626, 0, -0.733305, -0.765946, -10.1892, 1.62548, 1.16996, 9.73369, 0
997, 0.631524, -0.240735, 0, 0.653055, -0.751358, -0.240735, -0.735436, -0.767279, -10.0358, 1.66624, 1.30901, 9.67375, 0
998, 0.632593, -0.240735, 0, 0.654124, -0.745629, -0.240735, -0.73144, -0.759818, -10.0046, 1.85803, 1.45046, 9.65218, 0
999, 0.629387, 0, 0, 0.650918, -0.742431, 0, -0.725977, -0.758885, -9.93028, 1.81728, 1.46245, 9.56827, 0
1000, 0.61229, -0.240735, 0, 0.633821, -0.740966, -0.240735, -0.727842, -0.754089, -9.9183, 1.96352, 1.56075, 9.62581, 0
1001, 0.606947, 0, 0, 0.628478, -0.736302, 0, -0.718383, -0.754222, -10.0741, 1.9803, 1.45286, 9.71211, 0
1002, 0.605879, 0.240735, 0, 0.62741, -0.745762, 0.240735, -0.728908, -0.762616, -10.0717, 1.8868, 1.48403, 9.64978, 0
1003, 0.605879, 0, 0, 0.62741, -0.740299, 0, -0.725044, -0.755554, -9.99981, 2.11216, 1.72377, 9.58984, 0
1004, 0.585576, 0, 0, 0.607107, -0.73144, 0, -0.716384, -0.746495, -9.80801, 2.28958, 1.91797, 9.45798, 0
1005, 0.581302, 0, 0, 0.602832, -0.719649, 0, -0.706259, -0.733038, -9.76486, 2.26081, 2.09298, 9.50114, 0
1006, 0.583439, -0.240735, 0, 0.60497, -0.706192, -0.240735, -0.693069, -0.719315, -9.75047, 2.33752, 2.03305, 9.46278, 0
1007, 0.579164, 0, 0, 0.600695, -0.699664, 0, -0.683476, -0.715851, -9.76006, 2.30875, 1.93715, 9.54429, 0
1008, 0.564204, 0, 0, 0.585735, -0.697932, 0, -0.681078, -0.714786, -9.88473, 2.38787, 1.90119, 9.58025, 0
1009, 0.558862, 0, 0, 0.580393, -0.695734, 0, -0.679879, -0.711588, -10.031, 2.38308, 1.94434, 9.71211, 0
1010, 0.557793, 0, 0, 0.579324, -0.708391, 0, -0.690804, -0.725977, -9.98063, 2.29437, 1.82447, 9.59224, 0
1011, 0.55993, 0, 0, 0.581461, -0.715718, 0, -0.698132, -0.733305, -10.0502, 2.44541, 1.9851, 9.61622, 0
1012, 0.543902, 0.240735, 0, 0.565433, -0.723312, 0.240735, -0.706392, -0.740233, -9.97823, 2.48137, 2.10977, 9.61622, 0
1013, 0.540696, -0.240735, 0, 0.562227, -0.723446, -0.240735, -0.707058, -0.739833, -9.90631, 2.62042, 2.2704, 9.50833, 0
1014, 0.538559, 0, 0, 0.56009, -0.724045, 0, -0.707858, -0.740233, -9.80562, 2.72352, 2.36629, 9.43641, 0
1015, 0.536422, 0, 0, 0.557953, -0.710322, 0, -0.6956, -0.725044, -9.60423, 2.82181, 2.66118, 9.30455, 0
1016, 0.520393, -0.240735, 0, 0.541924, -0.698931, -0.240735, -0.684009, -0.713853, -9.64978, 2.9249, 2.54131, 9.30934, 0
1017, 0.513982, -0.240735, 0, 0.535513, -0.687473, -0.240735, -0.673884, -0.701063, -9.58745, 2.94168, 2.67796, 9.30934, 0
1018, 0.509707, 0, 0, 0.531238, -0.679746, 0, -0.663092, -0.6964, -9.70252, 3.01601, 2.70194, 9.52751, 0
1019, 0.511845, -0.240735, 0, 0.533376, -0.68321, -0.240735, -0.66549, -0.70093, -9.79363, 2.90812, 2.46459, 9.52751, 0
1020, 0.493679, 0, 0, 0.51521, -0.692403, 0, -0.675349, -0.709456, -9.89432, 2.80982, 2.33992, 9.56107, 0
1021, 0.489405, 0, 0, 0.510936, -0.698265, 0, -0.682943, -0.713587, -9.88713, 2.9273, 2.63001, 9.59464, 0
1022, 0.490473, -0.240735, 0, 0.512004, -0.70446, -0.240735, -0.687473, -0.721447, -9.8224, 3.04957, 2.80023, 9.39805, 0
1023, 0.490473, 0, 0, 0.512004, -0.702861, 0, -0.687606, -0.718116, -9.633, 3.1167, 2.93689, 9.31414, 0
1024, 0.474445, 0, 0, 0.495976, -0.696067, 0, -0.681211, -0.710922, -9.56587, 3.27973, 2.9297, 9.31653, 0
1025, 0.469102, 0, 0, 0.490633, -0.690471, 0, -0.676015, -0.704926, -9.58505, 3.29171, 2.94648, 9.22543, 0
1026, 0.469102, 0, 0, 0.490633, -0.687473, 0, -0.670553, -0.704394, -9.66417, 3.32528, 2.97045, 9.37647, 0
1027, 0.468033, 0, 0, 0.489564, -0.686074, 0, -0.669487, -0.702662, -9.66656, 3.34206, 3.05676, 9.39805, 0
1028, 0.450936, 0, 0, 0.472467, -0.695067, 0, -0.677747, -0.712387, -9.71691, 3.3061, 2.88654, 9.28537, 0
1029, 0.446662, 0, 0, 0.468193, -0.700463, 0, -0.685208, -0.715718, -9.73609, 3.3972, 2.95367, 9.39805, 0
1030, 0.444525, 0, 0, 0.466056, -0.70466, 0, -0.689205, -0.720115, -9.64738, 3.48591, 3.12389, 9.28297, 0
1031, 0.445593, 0, 0, 0.467124, -0.706392, 0, -0.688806, -0.723979, -9.58505, 3.4907, 3.20301, 9.14871, 0
1032, 0.428496, 0, 0, 0.450027, -0.702528, 0, -0.688406, -0.716651, -9.52751, 3.61777, 3.3061, 9.1583, 0
1033, 0.424222, -0.240735, 0, 0.445753, -0.699531, -0.240735, -0.685208, -0.713853, -9.45559, 3.67771, 3.42837, 9.12953, 0
1034, 0.424222, -0.240735, 0, 0.445753, -0.696133, -0.240735, -0.682277, -0.709989, -9.37887, 3.73285, 3.32288, 9.16549, 0
1035, 0.423153, 0, 0, 0.444684, -0.694335, 0, -0.676948, -0.711721, -9.48196, 3.84313, 3.38521, 9.13193, 0
1036, 0.404988, -0.240735, 0, 0.426519, -0.695134, -0.240735, -0.67908, -0.711188, -9.42682, 3.83833, 3.51468, 9.19906, 0
1037, 0.402851, 0, 0, 0.424381, -0.696933, 0, -0.680545, -0.71332, -9.41003, 3.7784, 3.51228, 9.13912, 0
1038, 0.401782, 0, 0, 0.423313, -0.698931, 0, -0.681611, -0.716251, -9.56107, 3.87669, 3.45474, 9.15111, 0
1039, 0.400713, 0, 0, 0.422244, -0.705126, 0, -0.688139, -0.722113, -9.49395, 3.8719, 3.52667, 9.14871, 0
1040, 0.384685, -0.240735, 0, 0.406216, -0.71332, -0.240735, -0.697865, -0.728775, -9.45559, 3.94862, 3.50749, 9.1583, 0
1041, 0.379342, 0, 0, 0.400873, -0.717517, 0, -0.701063, -0.733971, -9.47716, 4.00616, 3.74004, 9.10316, 0
1042, 0.378273, 0, 0, 0.399804, -0.722713, 0, -0.70466, -0.740766, -9.40764, 4.03493, 3.74963, 8.98568, 0
1043, 0.380411, -0.240735, 0, 0.401942, -0.718982, -0.240735, -0.702662, -0.735303, -9.21584, 4.19795, 3.79518, 8.86102, 0
1044, 0.362245, 0, 0, 0.383776, -0.712987, 0, -0.6964, -0.729574, -9.20385, 4.28906, 3.99177, 8.89458, 0
1045, 0.359039, 0, 0, 0.38057, -0.707458, 0, -0.690671, -0.724245, -9.14152, 4.29865, 4.03013, 8.8778, 0
1046, 0.360108, -0.240735, 0, 0.381639, -0.707458, -0.240735, -0.690937, -0.723979, -9.20625, 4.25789, 3.82395, 8.89458, 0
1047, 0.355833, 0, 0, 0.377364, -0.710256, 0, -0.6956, -0.724911, -9.28537, 4.38735, 4.07329, 8.93294, 0
1048, 0.334462, 0, 4, 0.355637, -0.709856, 0, -0.694934, -0.724778, -9.24221, 4.37776, 4.11165, 8.87061, 0
1049, 0.335531, 0, 4, 0.356349, -0.714186, 0, -0.69973, -0.728642, -9.1607, 4.41133, 4.13322, 8.79628, 0
1050, 0.335531, -0.240735, 4, 0.355993, -0.712121, -0.240735, -0.695467, -0.728775, -9.07679, 4.55278, 4.29385, 8.82505, 0
1051, 0.333394, 0, 4, 0.353502, -0.708524, 0, -0.692936, -0.724112, -9.12713, 4.61991, 4.27707, 8.70039, 0
1052, 0.317365, 0, 4, 0.337136, -0.707991, 0, -0.691603, -0.724378, -9.00247, 4.64148, 4.35858, 8.71957, 0
1053, 0.312022, 0, 4, 0.331462, -0.702262, 0, -0.686541, -0.717983, -9.01685, 4.7206, 4.41852, 8.79389, 0
1054, 0.313091, -0.240735, 4, 0.332198, -0.707724, -0.240735, -0.690404, -0.725044, -9.11754, 4.66786, 4.26988, 8.81546, 0
1055, 0.316296, 0, 4, 0.335069, -0.718116, 0, -0.701729, -0.734504, -9.11754, 4.59114, 4.24351, 8.81307, 0
1056, 0.295994, 0, 4, 0.314451, -0.735103, 0, -0.717983, -0.752224, -9.21344, 4.67025, 4.40653, 8.86341, 0
1057, 0.292788, 0, 4, 0.310934, -0.743364, 0, -0.725444, -0.761283, -9.0672, 4.75896, 4.32981, 8.71717, 0
1058, 0.291719, -0.240735, 4, 0.309556, -0.747827, -0.240735, -0.733305, -0.762349, -8.93054, 4.84287, 4.48085, 8.53017, 0
1059, 0.292788, 0, 4, 0.310314, -0.745762, 0, -0.729708, -0.761816, -8.89458, 5.0035, 4.77334, 8.60209, 0
1060, 0.271417, 0, 4, 0.288654, -0.741898, 0, -0.725577, -0.758219, -8.75073, 5.05385, 4.77334, 8.48701, 0
1061, 0.270348, 0, 4, 0.287298, -0.736636, 0, -0.720381, -0.75289, -8.66442, 5.11139, 4.79492, 8.42708, 0
1062, 0.270348, -0.240735, 4, 0.287011, -0.732972, -0.240735, -0.717717, -0.748227, -8.72436, 5.13296, 4.82369, 8.41269, 0
1063, 0.268211, 0, 4, 0.284589, -0.733638, 0, -0.714786, -0.75249, -8.6908, 5.13296, 4.83088, 8.37433, 0
1064, 0.246839, -0.240735, 4, 0.262954, -0.734104, -0.240735, -0.71825, -0.749959, -8.72196, 5.22167, 4.96274, 8.45105, 0
1065, 0.243634, 0, 4, 0.259489, -0.730574, 0, -0.715985, -0.745162, -8.67401, 5.31277, 5.11139, 8.38632, 0
1066, 0.242565, -0.240735, 4, 0.258162, -0.724312, -0.240735, -0.708257, -0.740366, -8.5901, 5.39668, 5.08262, 8.29521, 0
1067, 0.241497, 0, 4, 0.256837, -0.716451, 0, -0.701462, -0.73144, -8.43427, 5.46861, 5.08022, 8.17055, 0
1068, 0.225468, 0, 4, 0.240567, -0.707658, 0, -0.69227, -0.723046, -8.48222, 5.46621, 5.16173, 8.16575, 0
1069, 0.221194, 0, 4, 0.236057, -0.703194, 0, -0.684942, -0.721447, -8.47502, 5.47101, 5.22646, 8.17055, 0
1070, 0.221194, -0.240735, 4, 0.235821, -0.699864, -0.240735, -0.684809, -0.714919, -8.56853, 5.58608, 5.20968, 8.24727, 0
1071, 0.219057, 0, 4, 0.23345, -0.700996, 0, -0.684409, -0.717583, -8.47502, 5.58608, 5.27441, 8.19692, 0
1072, 0.204097, -0.240735, 4, 0.218272, -0.703727, -0.240735, -0.688139, -0.719315, -8.51818, 5.5693, 5.11858, 8.14897, 0
1073, 0.200891, 0, 4, 0.214851, -0.708324, 0, -0.690404, -0.726243, -8.499, 5.59328, 5.21208, 8.22809, 0
1074, 0.20196, 0, 4, 0.215704, -0.711655, 0, -0.697865, -0.725444, -8.53976, 5.65561, 5.36792, 8.14417, 0
1075, 0.200891, 0, 4, 0.214421, -0.714119, 0, -0.699464, -0.728775, -8.35515, 5.69876, 5.40627, 8.11541, 0
1076, 0.181657, 0, 4, 0.194992, -0.711521, 0, -0.696, -0.727043, -8.25446, 5.86898, 5.54772, 7.95957, 0
1077, 0.178451, 0, 4, 0.191594, -0.705726, 0, -0.688273, -0.723179, -8.23048, 5.92652, 5.64362, 7.91881, 0
1078, 0.177382, 0, 4, 0.190335, -0.697599, 0, -0.682943, -0.712254, -8.08184, 5.98886, 5.6676, 7.87806, 0
1079, 0.176314, 0, 4, 0.189077, -0.688472, 0, -0.672551, -0.704394, -8.06985, 6.01043, 5.84261, 7.88285, 0
1080, 0.160285, 0, 3.95842, 0.172876, -0.673217, 0, -0.658828, -0.687606, -7.96197, 6.11353, 5.93132, 7.79654, 0
1081, 0.15708, 0, 3.85942, 0.169501, -0.664891, 0, -0.649103, -0.680678, -7.95238, 6.09674, 5.83542, 7.76058, 0
1082, 0.15708, -0.240735, 3.88736, 0.169331, -0.654698, -0.240735, -0.639643, -0.669753, -8.04348, 6.10873, 5.92413, 7.80374, 0
1083, 0.152805, 0, 3.73008, 0.164892, -0.652167, 0, -0.638444, -0.66589, -8.05547, 6.07996, 5.81864, 7.8325, 0
1084, 0.138914, 0, 3.15904, 0.15085, -0.654698, 0, -0.638444, -0.670953, -8.18733, 6.1375, 5.78507, 7.80134, 0
1085, 0.135708, 0, 3.02148, 0.147496, -0.655564, 0, -0.639776, -0.671352, -8.14657, 6.20703, 5.86659, 7.81333, 0
1086, 0.135708, -0.240735, 2.99435, 0.147349, -0.658429, -0.240735, -0.641508, -0.675349, -8.00752, 6.2286, 5.89536, 7.69345, 0
1087, 0.133571, -0.240735, 2.91901, 0.145067, -0.654765, -0.240735, -0.636712, -0.672818, -7.94758, 6.16147, 5.88577, 7.64311, 0
1088, 0.121817, 0, 2.44437, 0.133179, -0.65683, 0, -0.640709, -0.672951, -7.99313, 6.29573, 6.0464, 7.69105, 0
1089, 0.118611, 0, 2.31459, 0.129844, -0.656031, 0, -0.640842, -0.671219, -7.90683, 6.33169, 5.99365, 7.62872, 0
1090, 0.118611, 0, 2.31861, 0.129714, -0.653899, 0, -0.63991, -0.667888, -7.82052, 6.35567, 6.11353, 7.59755, 0
1091, 0.1122, -0.240735, 2.05583, 0.123179, -0.652234, -0.240735, -0.636446, -0.668021, -7.85408, 6.49472, 6.20942, 7.58557, 0
1092, 0.102583, 0, 1.68085, 0.113448, -0.651101, 0, -0.634314, -0.667888, -7.8325, 6.47554, 6.19744, 7.45131, 0
1093, 0.0961712, 0, 1.44143, 0.10693, -0.646238, 0, -0.631649, -0.660827, -7.7414, 6.50431, 6.22621, 7.46569, 0
1094, 0.0918969, 0, 1.28386, 0.102553, -0.642241, 0, -0.624988, -0.659495, -7.67907, 6.61699, 6.31971, 7.45371, 0
1095, 0.0940341, 0, 1.38477, 0.104586, -0.637711, 0, -0.622057, -0.653366, -7.70304, 6.60021, 6.40122, 7.38178, 0
1096, 0.0780055, 0, 0.755349, 0.0884686, -0.634314, 0, -0.620724, -0.647904, -7.62872, 6.605, 6.34368, 7.30746, 0
1097, 0.0726627, 0, 0.541326, 0.0830427, -0.633648, 0, -0.620191, -0.647104, -7.60235, 6.76324, 6.46835, 7.34582, 0
1098, 0.0737313, 0, 0.594932, 0.0840271, -0.630384, 0, -0.614329, -0.646438, -7.59755, 6.68892, 6.38684, 7.32664, 0
1099, 0.0726627, 0, 0.520398, 0.0828757, -0.636912, 0, -0.619659, -0.654165, -7.62153, 6.66494, 6.4228, 7.35301, 0
1100, 0.0566342, 0, -0.160119, 0.0667803, -0.645306, 0, -0.63125, -0.659361, -7.77017, 6.71049, 6.3293, 7.4633, 0
1101, 0.054497, 0, -0.319263, 0.0645785, -0.661493, 0, -0.644173, -0.678813, -7.78935, 6.61939, 6.16867, 7.40096, 0
1102, 0.054497, -0.240735, -0.397263, 0.064514, -0.676615, -0.240735, -0.659761, -0.693469, -7.70064, 6.57863, 6.27895, 7.35062, 0
1103, 0.0523599, -0.240735, -0.536324, 0.0623145, -0.688206, -0.240735, -0.671352, -0.70506, -7.70304, 6.73207, 6.3245, 7.38897, 0
1104, 0.0384685, -0.240735, -1.17691, 0.0483747, -0.706792, -0.240735, -0.688806, -0.724778, -7.66229, 6.76324, 6.35807, 7.31705, 0
1105, 0.0341942, 0, -1.37578, 0.0440563, -0.714652, 0, -0.69973, -0.729574, -7.48248, 6.83276, 6.55706, 7.21875, 0
1106, 0.0320571, 0, -1.48735, 0.0418773, -0.720115, 0, -0.702928, -0.737302, -7.40576, 7.00538, 6.69371, 7.0845, 0
1107, 0.0352628, 0, -1.35557, 0.0450379, -0.718982, 0, -0.702662, -0.735303, -7.2715, 6.97182, 6.69131, 6.90469, 0
1108, 0.0106857, 0, -2.3493, 0.0204404, -0.720581, 0, -0.703328, -0.737835, -7.21396, 7.08929, 6.81598, 7.02216, 0
1109, 0.00641141, 0, -2.53834, 0.01615, -0.724378, 0, -0.708657, -0.7401, -7.2667, 7.09169, 6.81838, 6.95264, 0
1110, 0.00213714, -0.240735, -2.73987, 0.0118638, -0.728975, -0.240735, -0.712387, -0.745562, -7.21396, 7.05093, 6.75844, 6.86873, 0
1111, 0.00641141, -0.240735, -2.58295, 0.016122, -0.732106, -0.240735, -0.715585, -0.748626, -7.19478, 7.0773, 6.88071, 6.83037, 0
1112, -0.00747998, 0, -3.15709, 0.00222833, -0.737835, 0, -0.719449, -0.756221, -7.25232, 7.20437, 6.87352, 6.88071, 0
1113, -0.0128228, -0.240735, -3.41063, -0.00311141, -0.744563, -0.240735, -0.727176, -0.761949, -7.1804, 7.14443, 6.88071, 6.84955, 0
1114, -0.01496, -0.240735, -3.52519, -0.00524331, -0.751025, -0.240735, -0.735436, -0.766613, -7.14204, 7.1756, 6.84955, 6.83037, 0
1115, -0.0160285, -0.240735, -3.62733, -0.00630557, -0.764281, -0.240735, -0.74796, -0.780602, -7.12286, 7.23793, 6.86873, 6.7944, 0
1116, -0.0331256, 0, -4, -0.0233793, -0.776938, 0, -0.760884, -0.792992, -7.07011, 7.23793, 6.86393, 6.73447, 0
1117, -0.0373999, -0.240735, -4, -0.0276259, -0.792393, -0.240735, -0.774207, -0.810579, -7.00059, 7.32185, 7.02216, 6.78961, 0
1118, -0.0373999, 0, -4, -0.0275983, -0.800853, 0, -0.782867, -0.818839, -6.97661, 7.31945, 6.94305, 6.67453, 0
1119, -0.0406056, 0, -4, -0.0307732, -0.813044, 0, -0.796057, -0.830031, -6.87592, 7.30027, 6.97421, 6.60261, 0
1120, -0.0587713, 0, -4, -0.04889, -0.823369, 0, -0.807515, -0.839224, -6.82797, 7.42973, 7.25232, 6.52589, 0
1121, -0.0630456, 0, -4, -0.0531112, -0.826567, 0, -0.809113, -0.84402, -6.7968, 7.56399, 7.20437, 6.35567, 0
1122, -0.061977, 0, -4, -0.0519906, -0.829098, 0, -0.810845, -0.847351, -6.57144, 7.59036, 7.1732, 6.25498, 0
1123, -0.061977, 0, -4, -0.0519386, -0.832096, 0, -0.817107, -0.847084, -6.52109, 7.6455, 7.41774, 6.25498, 0
1124, -0.0822798, 0, -4, -0.0721692, -0.825701, 0, -0.809646, -0.841755, -6.4204, 7.71743, 7.60714, 6.08715, 0
1125, -0.0886912, 0, -4, -0.0785021, -0.819372, 0, -0.80485, -0.833894, -6.22381, 7.81333, 7.68626, 6.02722, 0
1126, -0.0886912, -0.240735, -4, -0.0784236, -0.810046, -0.240735, -0.793126, -0.826966, -6.2286, 7.96676, 7.75579, 6.05838, 0
1127, -0.0918969, -0.240735, -4, -0.0815478, -0.797989, -0.240735, -0.782734, -0.813243, -6.16147, 7.96437, 7.73421, 5.90015, 0
1128, -0.111131, 0, -4, -0.100681, -0.79226, 0, -0.777271, -0.807248, -6.06318, 7.91162, 7.72702, 5.87857, 0
1129, -0.113268, 0, -4, -0.102716, -0.788662, 0, -0.772608, -0.804717, -6.15908, 7.89484, 7.66708, 5.93372, 0
1130, -0.117543, -0.240735, -4, -0.106883, -0.790861, -0.240735, -0.775139, -0.806582, -6.19024, 7.94998, 7.61434, 5.89056, 0
1131, -0.115405, -0.240735, -4, -0.104641, -0.795457, -0.240735, -0.776738, -0.814176, -6.20703, 7.93799, 7.60714, 5.89536, 0
1132, -0.13464, 0, -4, -0.123752, -0.796323, 0, -0.778204, -0.814443, -6.03201, 8.01711, 7.78935, 5.82343, 0
1133, -0.139983, 0, -4, -0.128965, -0.795057, 0, -0.776605, -0.81351, -6.03681, 7.98834, 7.73421, 5.70596, 0
1134, -0.138914, 0, -4, -0.127769, -0.793792, 0, -0.775672, -0.811911, -5.91693, 8.04108, 7.84689, 5.67958, 0
1135, -0.135708, -0.240735, -4, -0.124439, -0.79186, -0.240735, -0.776205, -0.807515, -5.93372, 8.23528, 7.86127, 5.60766, 0
1136, -0.159217, 0, -4, -0.147799, -0.790594, 0, -0.774873, -0.806315, -5.87378, 8.18973, 8.00033, 5.59088, 0
1137, -0.16456, 0, -4, -0.152989, -0.786531, 0, -0.770876, -0.802185, -5.65321, 8.23048, 8.06506, 5.45422, 0
1138, -0.16456, 0, -4, -0.152836, -0.774606, 0, -0.76075, -0.788462, -5.51176, 8.42228, 8.14178, 5.28161, 0
1139, -0.165628, -0.240735, -4, -0.153751, -0.761616, -0.240735, -0.748893, -0.77434, -5.48779, 8.38632, 8.28562, 5.33915, 0
1140, -0.184862, 0, -4, -0.172812, -0.756554, 0, -0.740899, -0.772208, -5.44463, 8.42468, 8.19692, 5.30079, 0
1141, -0.189137, -0.240735, -4, -0.17691, -0.752024, -0.240735, -0.737968, -0.76608, -5.60047, 8.41269, 8.17534, 5.26722, 0
1142, -0.189137, 0, -4, -0.176733, -0.750092, 0, -0.733704, -0.766479, -5.59328, 8.32159, 7.97875, 5.25763, 0
1143, -0.192342, 0, -4, -0.179759, -0.755954, 0, -0.738501, -0.773407, -5.5741, 8.28083, 8.00992, 5.31997, 0
1144, -0.208371, 0, -4, -0.195592, -0.767678, 0, -0.749692, -0.785665, -5.59567, 8.4055, 8.08903, 5.42066, 0
1145, -0.212645, 0, -4, -0.199666, -0.776805, 0, -0.758086, -0.795524, -5.50457, 8.36714, 8.06026, 5.24325, 0
1146, -0.214782, 0, -4, -0.201602, -0.782201, 0, -0.766213, -0.798188, -5.40867, 8.38632, 8.22329, 5.12577, 0
1147, -0.214782, -0.240735, -4, -0.2014, -0.782334, -0.240735, -0.767412, -0.797256, -5.32956, 8.47263, 8.19452, 5.05625, 0
1148, -0.234017, 0, -4, -0.220414, -0.779203, 0, -0.764481, -0.793925, -5.1953, 8.65483, 8.3048, 4.92199, 0
1149, -0.239359, 0, -4, -0.225531, -0.774806, 0, -0.759951, -0.789662, -5.03227, 8.62606, 8.46543, 4.77574, 0
1150, -0.237222, 0, -4, -0.223171, -0.761816, 0, -0.747028, -0.776605, -4.91719, 8.76032, 8.60928, 4.723, 0
1151, -0.241497, 0, -4, -0.227218, -0.749426, 0, -0.73517, -0.763681, -4.8141, 8.76991, 8.65483, 4.64388, 0
1152, -0.257525, 0, -4, -0.243003, -0.731573, 0, -0.715585, -0.74756, -4.74937, 8.81307, 8.79389, 4.58634, 0
1153, -0.263937, -0.240735, -4, -0.249165, -0.715985, -0.240735, -0.701329, -0.73064, -4.70142, 8.88979, 8.76991, 4.56477, 0
1154, -0.259662, -0.240735, -4, -0.244646, -0.702728, -0.240735, -0.688406, -0.717051, -4.69663, 8.83704, 8.63086, 4.44729, 0
1155, -0.263937, 0, -4, -0.248672, -0.696666, 0, -0.680678, -0.712654, -4.75896, 8.81307, 8.53496, 4.55997, 0
1156, -0.277828, 0.240735, -4, -0.262301, -0.6958, 0.240735, -0.681744, -0.709856, -4.77574, 8.85622, 8.57572, 4.60073, 0
1157, -0.285308, -0.240735, -4, -0.269511, -0.694268, -0.240735, -0.676149, -0.712387, -4.76615, 8.79628, 8.48461, 4.51202, 0
1158, -0.286376, 0, -4, -0.270309, -0.696799, 0, -0.682011, -0.711588, -4.77095, 8.81546, 8.58771, 4.5312, 0
1159, -0.286376, -0.240735, -4, -0.270039, -0.699531, -0.240735, -0.682544, -0.716518, -4.73738, 8.93773, 8.71477, 4.49044, 0
1160, -0.300268, -0.240735, -4, -0.283646, -0.698332, -0.240735, -0.682011, -0.714652, -4.54079, 8.82745, 8.64045, 4.39215, 0
1161, -0.304542, 0, -4, -0.287633, -0.695867, 0, -0.679613, -0.712121, -4.56956, 8.91855, 8.76751, 4.37776, 0
1162, -0.306679, 0, -4, -0.289481, -0.695134, 0, -0.678946, -0.711322, -4.50243, 8.97609, 8.68121, 4.32981, 0
1163, -0.306679, 0, -4, -0.289191, -0.697332, 0, -0.681744, -0.71292, -4.49284, 8.84184, 8.56133, 4.27467, 0
1164, -0.325914, 0, -4, -0.308117, -0.705593, 0, -0.689605, -0.72158, -4.49764, 8.9689, 8.65004, 4.30344, 0
1165, -0.330188, 0, -4, -0.312079, -0.708657, 0, -0.693069, -0.724245, -4.39934, 8.94493, 8.79149, 4.19795, 0
1166, -0.331256, -0.240735, -4, -0.312835, -0.71332, -0.240735, -0.697998, -0.728642, -4.40414, 8.9737, 8.73395, 4.04691, 0
1167, -0.333394, 0, -4, -0.314657, -0.708923, 0, -0.693602, -0.724245, -4.22193, 9.08398, 8.83944, 3.98698, 0
1168, -0.345148, -0.240735, -4, -0.326085, -0.706325, -0.240735, -0.690271, -0.72238, -4.21234, 9.10795, 8.79149, 3.97259, 0
1169, -0.348353, 0, -4, -0.328962, -0.703194, 0, -0.687074, -0.719315, -4.08048, 9.07439, 8.89458, 3.88868, 0
1170, -0.352628, -0.240735, 0, -0.333236, -0.702262, -0.240735, -0.686674, -0.71785, -4.11404, 9.1583, 8.90177, 3.83354, 0
1171, -0.353696, 0, 0, -0.334305, -0.707791, 0, -0.691337, -0.724245, -4.15959, 9.09117, 8.95212, 3.88149, 0
1172, -0.371862, 0, 0, -0.35247, -0.714719, 0, -0.698265, -0.731173, -4.11404, 8.97609, 8.82026, 3.7784, 0
