350, -0.0256457, -0.240735, -0.0276019, -0.00067609, 0.00179862, -0.240735, 0.0149219, -0.0113247, -6.98141, 7.42494, 7.13964, 6.78721, 0
351, -0.0256457, -0.240735, -0.0120221, -0.000675427, 0.00539587, -0.240735, 0.0170536, -0.00626187, -6.94544, 7.40815, 7.06292, 6.72008, 0
352, -0.0256457, 0, -0.0187707, -0.000674764, 0.00179862, 0, 0.012657, -0.00905972, -7.03415, 7.44172, 7.18279, 6.8016, 0
353, -0.0224399, -0.240735, 0.09358, 0.0025284, 0.000666156, -0.240735, 0.0145222, -0.0131899, -7.02696, 7.35541, 7.10368, 6.7033, 0
354, -0.0224399, -0.240735, 0.0960741, 0.00252586, 0.0012657, -0.240735, 0.0139893, -0.0114579, -7.03175, 7.34822, 7.05093, 6.78961, 0
355, -0.0267142, 0, -0.0626724, -0.00174668, 0.00139893, 0, 0.0137228, -0.010925, -7.06052, 7.44172, 7.16601, 6.78242, 0
356, -0.0245771, 0, 0.0141937, 0.000390056, -0.000266462, 0, 0.0101256, -0.0106585, -6.99819, 7.365, 7.01497, 6.75365, 0
357, -0.0235085, 0, 0.0556006, 0.00145715, -0.000399694, 0, 0.0129234, -0.0137228, -7.01737, 7.39137, 7.11327, 6.76563, 0
358, -0.0256457, -0.240735, -0.036081, -0.000679317, -0.000133231, -0.240735, 0.0131899, -0.0134564, -6.94065, 7.3674, 7.08929, 6.71049, 0
359, -0.0288514, -0.240735, -0.156872, -0.00388115, 0.00106585, -0.240735, 0.014389, -0.0122573, -6.94305, 7.4561, 7.10847, 6.79201, 0
360, -0.0245771, -0.240735, 0.00926531, 0.000392718, 0.000599541, -0.240735, 0.0125237, -0.0113247, -7.00778, 7.43213, 7.12525, 6.75604, 0
361, -0.0256457, -0.240735, -0.0356305, -0.000675188, -6.66156e-05, -0.240735, 0.012124, -0.0122573, -7.00778, 7.38897, 7.06771, 6.71769, 0
362, -0.0235085, -0.240735, 0.0590555, 0.00146048, 0.00239816, -0.240735, 0.0155881, -0.0107917, -6.991, 7.43932, 7.14683, 6.7944, 0
363, -0.0256457, 0, -0.0222755, -0.000675998, 0.000999234, 0, 0.0146554, -0.012657, -6.99819, 7.34582, 7.06532, 6.72728, 0
364, -0.0235085, 0, 0.0631904, 0.00145967, 0.00133231, 0, 0.0133231, -0.0106585, -6.97182, 7.42973, 7.13964, 6.74646, 0
365, -0.0256457, 0, -0.0148186, -0.000676806, 0.00273124, 0, 0.0157213, -0.0102588, -7.00778, 7.35541, 7.05093, 6.74166, 0
366, -0.0256457, 0, -0.0312109, -0.000676143, -0.00106585, 0, 0.0111914, -0.0133231, -7.02216, 7.41055, 7.1804, 6.75844, 0
367, -0.0245771, 0, 0.0148471, 0.000392022, -0.000133231, 0, 0.0130567, -0.0133231, -7.03895, 7.38418, 7.06052, 6.76084, 0
368, -0.0245771, 0, 0.0266429, 0.000391617, 0.00259801, 0, 0.0149219, -0.00972588, -6.99819, 7.38178, 7.04134, 6.76803, 0
369, -0.0235085, -0.240735, 0.0514941, 0.00145871, 0.000666156, -0.240735, 0.0129234, -0.0115911, -7.00298, 7.43932, 7.18279, 6.76324, 0
370, -0.0256457, 0, -0.0252248, -0.000677758, 0.000333078, 0, 0.0133231, -0.012657, -6.89989, 7.38418, 7.07491, 6.72008, 0
371, -0.0256457, -0.240735, -0.0276414, -0.000677093, 0.00179862, -0.240735, 0.014389, -0.0107917, -7.00298, 7.4609, 7.14923, 6.83756, 0
372, -0.0256457, 0, -0.0194122, -0.000676429, 0.00166539, 0, 0.0169204, -0.0135896, -6.96223, 7.34103, 7.07251, 6.78961, 0
373, -0.0235085, -0.240735, 0.0561251, 0.00145924, 0.00173201, -0.240735, 0.0147887, -0.0113247, -7.03895, 7.37219, 7.01257, 6.78961, 0
374, -0.0245771, -0.240735, 0.0238614, 0.000390265, 0.00399694, -0.240735, 0.0163874, -0.00839357, -6.9862, 7.38418, 7.0845, 6.7033, 0
375, -0.0256457, 0, -0.0203239, -0.000677639, 0.00146554, 0, 0.013856, -0.010925, -6.99579, 7.38418, 7.03655, 6.73447, 0
376, -0.0267142, -0.240735, -0.0681982, -0.00174447, 0.0021317, -0.240735, 0.0159877, -0.0117243, -7.01737, 7.43692, 7.11327, 6.75125, 0
377, -0.0299199, -0.240735, -0.198738, -0.00494525, 0.00106585, -0.240735, 0.0139893, -0.0118576, -6.95983, 7.32185, 7.00778, 6.72008, 0
378, -0.0245771, -0.240735, 0.0054084, 0.000397189, -0.000333078, -0.240735, 0.0129234, -0.0135896, -6.9886, 7.42733, 7.16361, 6.7968, 0
379, -0.0256457, 0, -0.0220679, -0.000670722, 0.000999234, 0, 0.014389, -0.0123905, -6.99339, 7.35062, 7.03655, 6.75125, 0
380, -0.0245771, -0.240735, 0.00282569, 0.000397437, -0.000932619, -0.240735, 0.0113247, -0.0131899, -7.00538, 7.4561, 7.14204, 6.74166, 0
381, -0.0267142, 0, -0.0571468, -0.00173797, 0.00259801, 0, 0.016121, -0.010925, -7.01257, 7.41055, 7.08929, 6.72728, 0
382, -0.0245771, -0.240735, 0.0158404, 0.000398752, 0.00206508, -0.240735, 0.0170536, -0.0129234, -6.97901, 7.38658, 7.10847, 6.80639, 0
383, -0.0245771, -0.240735, 0.0224505, 0.000398341, 0.00359724, -0.240735, 0.016121, -0.00892649, -7.02936, 7.45131, 7.15402, 6.77283, 0
384, -0.0245771, 0, 0.0214173, 0.00039793, 0.00133231, 0, 0.0139893, -0.0113247, -7.00778, 7.35062, 7.06532, 6.71529, 0
385, -0.0256457, -0.240735, -0.0305296, -0.000669981, 0.00106585, -0.240735, 0.0157213, -0.0135896, -6.97901, 7.47049, 7.09648, 6.74166, 0
386, -0.0235085, -0.240735, 0.0575312, 0.00146568, 0.00199847, -0.240735, 0.0134564, -0.00945942, -6.95024, 7.35781, 7.02696, 6.67933, 0
387, -0.0256457, -0.240735, -0.0366104, -0.000670801, -0.000333078, -0.240735, 0.013856, -0.0145222, -7.04854, 7.40576, 7.11566, 6.82797, 0
388, -0.0256457, 0, -0.0136923, -0.000670143, 0.00293109, 0, 0.016121, -0.0102588, -6.99579, 7.42014, 7.10847, 6.72008, 0
389, -0.0256457, -0.240735, -0.0385755, -0.000669486, -0.000799387, -0.240735, 0.0123905, -0.0139893, -6.97421, 7.36979, 7.03175, 6.73447, 0
390, -0.0256457, -0.240735, -0.0325003, -0.000668829, 0.000599541, -0.240735, 0.0139893, -0.0127902, -6.97421, 7.4609, 7.18999, 6.75844, 0
391, -0.0256457, -0.240735, -0.0330504, -0.000668173, 0.000466309, -0.240735, 0.0147887, -0.013856, -7.01497, 7.33144, 7.01737, 6.67453, 0
392, -0.0245771, -0.240735, 0.0170412, 0.000399983, 0.00233155, -0.240735, 0.0167871, -0.012124, -7.01257, 7.38418, 7.178, 6.74646, 0
393, -0.0235085, -0.240735, 0.0492296, 0.00146707, 6.66156e-05, -0.240735, 0.0146554, -0.0145222, -6.97661, 7.35781, 7.01737, 6.71049, 0
394, -0.0299199, -0.240735, -0.196494, -0.00493941, 0.00153216, -0.240735, 0.0130567, -0.00999234, -6.96702, 7.42014, 7.13724, 6.82797, 0
395, -0.0256457, 0, -0.0192303, -0.000664485, 0.00159877, 0, 0.0139893, -0.0107917, -7.02696, 7.37459, 7.06532, 6.73926, 0
396, -0.0245771, 0, 0.0173218, 0.000403668, 0.000333078, 0, 0.0137228, -0.0130567, -6.96942, 7.30027, 7.07011, 6.72967, 0
397, -0.0299199, 0, -0.176287, -0.00493425, 0.00413017, 0, 0.0154548, -0.00719449, -6.98141, 7.47528, 7.11087, 6.81838, 0
398, -0.0245771, 0, 0.0172109, 0.000408171, 0.000266462, 0, 0.0133231, -0.0127902, -6.94065, 7.34822, 7.01257, 6.71529, 0
399, -0.0256457, 0, -0.0225002, -0.00065975, 0.000799387, 0, 0.0137228, -0.012124, -7.00778, 7.42733, 7.18519, 6.85194, 0
400, -0.0256457, 0, -0.0175785, -0.000659103, 0.00193185, 0, 0.0154548, -0.0115911, -6.97901, 7.34582, 7.07251, 6.72008, 0
401, -0.0256457, 0, -0.0305151, -0.000658457, -0.00106585, 0, 0.0105253, -0.012657, -7.01018, 7.41055, 7.09409, 6.74166, 0
402, -0.0267142, -0.240735, -0.0657166, -0.00172531, 0.00253139, -0.240735, 0.0154548, -0.010392, -6.99339, 7.40576, 7.14683, 6.81119, 0
403, -0.0245771, 0, 0.0161856, 0.000411402, 0, 0, 0.0111914, -0.0111914, -7.02456, 7.365, 7.00538, 6.72488, 0
404, -0.0267142, 0, -0.0511265, -0.00172402, 0.00386371, 0, 0.0165207, -0.00879326, -6.97421, 7.40576, 7.14443, 6.76803, 0
405, -0.0256457, -0.240735, -0.0132273, -0.000654812, 0.00492956, -0.240735, 0.0169204, -0.00706126, -6.93346, 7.35541, 7.07251, 6.7033, 0
406, -0.0256457, -0.240735, -0.0238594, -0.00065417, 0.00246478, -0.240735, 0.016121, -0.0111914, -7.05333, 7.47768, 7.13724, 6.81119, 0
407, -0.0256457, -0.240735, -0.0212419, -0.000653529, 0.00306432, -0.240735, 0.0173201, -0.0111914, -6.96223, 7.34822, 7.10368, 6.72728, 0
408, -0.0235085, 0, 0.0629208, 0.00148211, 0.00106585, 0, 0.013856, -0.0117243, -7.03175, 7.42014, 7.16122, 6.77762, 0
409, -0.0256457, -0.240735, -0.0198353, -0.000654382, 0.0033974, -0.240735, 0.014389, -0.00759418, -6.9862, 7.3674, 7.12765, 6.75604, 0
410, -0.0235085, 0, 0.0536695, 0.00148126, -0.00106585, 0, 0.0102588, -0.0123905, -6.97182, 7.34342, 7.00778, 6.76324, 0
411, -0.0245771, -0.240735, 0.0106106, 0.000412267, 0.000732772, -0.240735, 0.0141225, -0.012657, -7.01737, 7.47768, 7.14443, 6.75604, 0
412, -0.0256457, -0.240735, -0.0397603, -0.000655658, -0.00119908, -0.240735, 0.0141225, -0.0165207, -7.00538, 7.3626, 6.99579, 6.7057, 0
413, -0.0235085, 0, 0.0510277, 0.00147999, -0.00166539, 0, 0.0107917, -0.0141225, -7.02216, 7.43213, 7.20677, 6.80399, 0
414, -0.0235085, -0.240735, 0.0442074, 0.00147849, -0.00119908, -0.240735, 0.0113247, -0.0137228, -6.95503, 7.38178, 7.10607, 6.65775, 0
415, -0.0245771, -0.240735, -0.000156304, 0.000409504, -0.00173201, -0.240735, 0.0123905, -0.0158545, -6.96702, 7.45371, 7.14683, 6.74166, 0
416, -0.0277828, -0.240735, -0.101985, -0.00279342, 0.00386371, -0.240735, 0.0173201, -0.00959265, -6.95983, 7.48487, 7.11566, 6.78961, 0
417, -0.0245771, 0, 0.0187964, 0.000411861, 0.000599541, 0, 0.0137228, -0.0125237, -6.91188, 7.36021, 6.97661, 6.65056, 0
418, -0.0256457, 0, -0.0223552, -0.000656064, 0.000799387, 0, 0.0137228, -0.012124, -7.04374, 7.44172, 7.15882, 6.76084, 0
419, -0.0245771, 0, 0.0303292, 0.000412081, 0.00326417, 0, 0.0163874, -0.00985911, -6.97182, 7.3626, 7.01977, 6.68892, 0
420, -0.0245771, -0.240735, 0.015772, 0.000411656, 0.00193185, -0.240735, 0.0151884, -0.0113247, -7.02696, 7.40576, 7.11566, 6.81598, 0
421, -0.0267142, -0.240735, -0.0719905, -0.00172377, 0.00106585, -0.240735, 0.0139893, -0.0118576, -7.00059, 7.41774, 7.06052, 6.74166, 0
422, -0.0256457, 0, -0.0303617, -0.000654558, -0.00106585, 0, 0.0125237, -0.0146554, -6.98141, 7.38658, 6.9838, 6.7081, 0
423, -0.0224399, 0, 0.107762, 0.00254859, 0.00173201, 0, 0.0133231, -0.00985911, -6.94544, 7.4609, 7.08929, 6.76324, 0
424, -0.0235085, 0, 0.0570173, 0.00147853, -0.000266462, 0, 0.0134564, -0.0139893, -6.92626, 7.36979, 7.04614, 6.72967, 0
425, -0.0256457, 0, -0.0189739, -0.000657967, 0.00159877, 0, 0.0115911, -0.00839357, -7.07011, 7.46569, 7.13964, 6.72967, 0
426, -0.0224399, 0, 0.110799, 0.00254518, 0.00246478, 0, 0.0150551, -0.0101256, -6.9862, 7.31226, 6.991, 6.66254, 0
427, -0.0256457, 0, -0.0285542, -0.000659878, -0.000599541, 0, 0.010925, -0.012124, -6.99579, 7.39377, 7.18279, 6.80639, 0
428, -0.0256457, -0.240735, -0.0206022, -0.000659231, 0.00326417, -0.240735, 0.0154548, -0.00892649, -6.96942, 7.39377, 7.00059, 6.69611, 0
429, -0.0224399, -0.240735, 0.102549, 0.00254392, 0.00259801, -0.240735, 0.0149219, -0.00972588, -7.00059, 7.40336, 6.90948, 6.74406, 0
430, -0.0235085, -0.240735, 0.0584295, 0.00147386, 0.0021317, -0.240735, 0.0137228, -0.00945942, -7.11087, 7.49207, 7.18519, 6.81838, 0
431, -0.0299199, 0, -0.19637, -0.00493263, -0.000532925, 0, 0.0134564, -0.0145222, -6.96223, 7.30986, 7.10128, 6.72728, 0
432, -0.0245771, -0.240735, 0.016563, 0.000409793, 0.0021317, -0.240735, 0.0145222, -0.0102588, -7.07011, 7.44412, 7.12765, 6.7944, 0
433, -0.0256457, 0, -0.0215724, -0.00065813, 0.000999234, 0, 0.0129234, -0.010925, -7.00059, 7.32185, 7.00778, 6.7081, 0
434, -0.0267142, 0, -0.0695945, -0.00172499, -0.000399694, 0, 0.0119908, -0.0127902, -7.00778, 7.50166, 7.11566, 6.86153, 0
435, -0.0245771, -0.240735, 0.0244179, 0.000411728, 0.00393032, -0.240735, 0.0174533, -0.00959265, -6.96462, 7.38897, 7.13245, 6.76563, 0
436, -0.0224399, 0, 0.109114, 0.00254631, 0.00206508, 0, 0.0150551, -0.010925, -6.93825, 7.40576, 7.06292, 6.78002, 0
437, -0.0267142, -0.240735, -0.0801533, -0.00172626, -0.000799387, -0.240735, 0.0119908, -0.0135896, -7.02216, 7.47528, 7.19958, 6.73926, 0
438, -0.0235085, 0, 0.0592995, 0.00147796, 0.000266462, 0, 0.0113247, -0.0107917, -6.93825, 7.36021, 6.93106, 6.7081, 0
439, -0.0256457, 0, -0.0218763, -0.000658531, 0.000932619, 0, 0.0125237, -0.0106585, -7.07011, 7.45371, 7.13964, 6.81358, 0
440, -0.0256457, -0.240735, -0.0234295, -0.000657885, 0.00259801, -0.240735, 0.0163874, -0.0111914, -6.96462, 7.2667, 6.991, 6.72008, 0
441, -0.0235085, 0, 0.0615969, 0.00147776, 0.000799387, 0, 0.0142557, -0.012657, -6.93346, 7.37699, 7.18519, 6.71049, 0
442, -0.0235085, 0, 0.0638437, 0.00147627, 0.00133231, 0, 0.0127902, -0.0101256, -6.9886, 7.42014, 7.04854, 6.7033, 0
443, -0.0256457, 0, -0.034618, -0.000660218, -0.00199847, 0, 0.0117243, -0.0157213, -7.00059, 7.35062, 7.09169, 6.78242, 0
444, -0.0256457, 0, -0.0173088, -0.00065957, 0.00199847, 0, 0.0153216, -0.0113247, -7.04854, 7.4561, 7.178, 6.84715, 0
445, -0.0245771, 0, 0.0137703, 0.000408577, -0.000532925, 0, 0.0125237, -0.0135896, -6.96223, 7.31465, 7.05573, 6.67453, 0
446, -0.0235085, 0, 0.0713123, 0.00147566, 0.00306432, 0, 0.0154548, -0.00932619, -7.06532, 7.43692, 7.18519, 6.81838, 0
447, -0.0235085, -0.240735, 0.0541192, 0.00147417, 0.00113247, -0.240735, 0.0141225, -0.0118576, -7.00298, 7.36021, 7.02936, 6.66494, 0
448, -0.0224399, -0.240735, 0.0917378, 0.00254019, 0.000133231, -0.240735, 0.0130567, -0.0127902, -6.99339, 7.40576, 7.15402, 6.75365, 0
449, -0.0245771, 0, 0.0279406, 0.000402632, 0.00279786, 0, 0.0154548, -0.00985911, -7.01018, 7.37219, 7.05813, 6.71769, 0
450, -0.0256457, 0, -0.025022, -0.000665284, 0.000266462, 0, 0.0154548, -0.0149219, -7.00538, 7.37938, 7.18519, 6.77283, 0
451, -0.0256457, -0.240735, -0.0268631, -0.000664632, 0.00186524, -0.240735, 0.0125237, -0.00879326, -7.03655, 7.50645, 7.178, 6.78002, 0
452, -0.0256457, -0.240735, -0.0305815, -0.00066398, 0.000999234, -0.240735, 0.0157213, -0.0137228, -6.93346, 7.37699, 7.03895, 6.65775, 0
453, -0.0256457, 0, -0.0183208, -0.000663329, 0.00179862, 0, 0.0137228, -0.0101256, -6.9862, 7.46809, 7.16601, 6.82078, 0
454, -0.0245771, -0.240735, 0.00830124, 0.000404823, 0.000266462, -0.240735, 0.0139893, -0.0134564, -6.91907, 7.33383, 6.96942, 6.72728, 0
455, -0.0224399, -0.240735, 0.09776, 0.00253941, 0.00153216, -0.240735, 0.0141225, -0.0110582, -7.00778, 7.43213, 7.13484, 6.7944, 0
456, -0.0256457, -0.240735, -0.0292071, -0.000665646, 0.00133231, -0.240735, 0.013856, -0.0111914, -7.04134, 7.42973, 7.10128, 6.68412, 0
457, -0.0245771, -0.240735, -0.000143493, 0.000402508, -0.00166539, -0.240735, 0.0106585, -0.0139893, -6.9838, 7.39377, 7.13245, 6.77522, 0
458, -0.0256457, -0.240735, -0.0315017, -0.000665408, 0.000799387, -0.240735, 0.0142557, -0.012657, -6.97661, 7.47049, 7.14204, 6.79201, 0
459, -0.0245771, 0, 0.00893236, 0.000402746, -0.00159877, 0, 0.0111914, -0.014389, -6.96462, 7.33144, 6.95743, 6.72728, 0
460, -0.0256457, 0, -0.0206974, -0.00066517, 0.0012657, 0, 0.0162542, -0.0137228, -7.09648, 7.51125, 7.21636, 6.79201, 0
461, -0.0256457, 0, -0.013183, -0.000664518, 0.0029977, 0, 0.0175865, -0.0115911, -6.96223, 7.31945, 7.01977, 6.7009, 0
462, -0.0256457, -0.240735, -0.028273, -0.000663866, 0.00153216, -0.240735, 0.0147887, -0.0117243, -7.02456, 7.4585, 7.14923, 6.81119, 0
463, -0.0245771, 0, 0.0268532, 0.000404286, 0.00253139, 0, 0.0151884, -0.0101256, -6.9886, 7.42254, 7.06292, 6.75365, 0
464, -0.0213714, 0, 0.144479, 0.00360637, 0.000599541, 0, 0.0139893, -0.0127902, -6.93106, 7.42733, 7.02216, 6.75365, 0
465, -0.0256457, 0, -0.0135785, -0.000667249, 0.00293109, 0, 0.0147887, -0.00892649, -6.99339, 7.4561, 7.11566, 6.75125, 0
466, -0.0245771, 0.240735, 0.0311777, 0.000400906, 0.00153216, 0.240735, 0.0131899, -0.0101256, -6.91907, 7.32424, 7.10368, 6.76803, 0
467, -0.0256457, 0, -0.0204817, -0.000667008, 0.00133231, 0, 0.0149219, -0.0122573, -7.04854, 7.43692, 7.17081, 6.84235, 0
468, -0.0256457, -0.240735, -0.0352829, -0.000666354, -6.66156e-05, -0.240735, 0.0150551, -0.0151884, -6.96223, 7.40576, 7.00778, 6.74166, 0
469, -0.0256457, 0, -0.0235984, -0.0006657, 0.000599541, 0, 0.0145222, -0.0133231, -6.97661, 7.38897, 7.13005, 6.82557, 0
470, -0.0256457, -0.240735, -0.0263034, -0.000665047, 0.00199847, -0.240735, 0.0130567, -0.00905972, -6.991, 7.35301, 7.15882, 6.78961, 0
471, -0.0213714, 0, 0.13581, 0.00360561, -0.00139893, 0, 0.0123905, -0.0151884, -7.02216, 7.34822, 7.0797, 6.76324, 0
472, -0.0224399, -0.240735, 0.0952607, 0.00253449, 0.000999234, -0.240735, 0.0141225, -0.012124, -7.09409, 7.47768, 7.20197, 6.83037, 0
473, -0.0256457, -0.240735, -0.0308403, -0.000670557, 0.000999234, -0.240735, 0.0137228, -0.0117243, -6.8951, 7.30267, 7.02696, 6.7033, 0
474, -0.0256457, 0, -0.0252036, -0.000669899, 0.000266462, 0, 0.013856, -0.0133231, -7.05573, 7.47768, 7.19958, 6.82557, 0
475, -0.0245771, -0.240735, 0.0201425, 0.000398259, 0.00306432, -0.240735, 0.0170536, -0.010925, -6.95264, 7.34103, 6.94544, 6.6074, 0
476, -0.0256457, -0.240735, -0.0333966, -0.000669653, 0.000399694, -0.240735, 0.0127902, -0.0119908, -6.991, 7.36979, 7.20917, 6.78721, 0
477, -0.0277828, 0, -0.101681, -0.002804, 0.00199847, 0, 0.016121, -0.012124, -7.01497, 7.40576, 7.12525, 6.72248, 0
478, -0.0245771, -0.240735, 0.00585803, 0.000401295, -0.000266462, -0.240735, 0.0118576, -0.0123905, -7.02456, 7.3626, 7.03415, 6.74166, 0
479, -0.0256457, -0.240735, -0.0243492, -0.000666619, 0.00246478, -0.240735, 0.0158545, -0.010925, -7.01257, 7.49926, 7.11087, 6.71289, 0
480, -0.0256457, -0.240735, -0.0346915, -0.000665966, 6.66156e-05, -0.240735, 0.0111914, -0.0110582, -6.92866, 7.24033, 7.02216, 6.7033, 0
481, -0.0256457, 0, -0.0336659, -0.000665312, -0.00173201, 0, 0.0111914, -0.0146554, -7.00778, 7.49446, 7.18999, 6.78721, 0
482, -0.0245771, 0, 0.0210344, 0.000402841, 0.00119908, 0, 0.0139893, -0.0115911, -6.99579, 7.34582, 7.06292, 6.72728, 0
483, -0.0256457, -0.240735, -0.0355207, -0.000665075, -0.000133231, -0.240735, 0.0122573, -0.0125237, -6.9862, 7.39137, 7.178, 6.76084, 0
484, -0.0267142, -0.240735, -0.0717354, -0.00173192, 0.00119908, -0.240735, 0.0158545, -0.0134564, -7.08689, 7.45131, 7.12765, 6.71529, 0
485, -0.0256457, -0.240735, -0.0316833, -0.000662704, 0.000732772, -0.240735, 0.0147887, -0.0133231, -6.9862, 7.32904, 6.99339, 6.75365, 0
486, -0.0256457, 0, -0.0113578, -0.000662054, 0.0033974, 0, 0.0159877, -0.00919296, -7.01257, 7.47289, 7.25711, 6.78721, 0
487, -0.0256457, -0.240735, -0.0255841, -0.000661405, 0.0021317, -0.240735, 0.0155881, -0.0113247, -6.9886, 7.30506, 7.04134, 6.63857, 0
488, -0.0256457, -0.240735, -0.0255586, -0.000660757, 0.0021317, -0.240735, 0.016121, -0.0118576, -7.07251, 7.3626, 7.1756, 6.78961, 0
489, -0.0213714, -0.240735, 0.149681, 0.0036099, 0.00379709, -0.240735, 0.0167871, -0.00919296, -6.97901, 7.38178, 7.0845, 6.72248, 0
490, -0.0256457, 0, -0.0310106, -0.000663729, -0.00113247, 0, 0.0110582, -0.0133231, -6.99339, 7.44412, 7.13005, 6.72728, 0
491, -0.0256457, -0.240735, -0.0357302, -0.000663078, -0.000199847, -0.240735, 0.0115911, -0.0119908, -6.99579, 7.39856, 7.11566, 6.71769, 0
492, -0.0256457, -0.240735, -0.0469422, -0.000662428, -0.00279786, -0.240735, 0.00932619, -0.0149219, -6.96702, 7.33383, 7.06532, 6.76803, 0
493, -0.0245771, -0.240735, 0.0115054, 0.000405723, 0.000999234, -0.240735, 0.0129234, -0.010925, -7.02936, 7.44172, 7.18519, 6.76084, 0
494, -0.0277828, 0, -0.111202, -0.0027972, -0.000266462, 0, 0.0131899, -0.0137228, -6.94065, 7.29787, 7.00778, 6.67933, 0
495, -0.0213714, 0, 0.134279, 0.00361059, -0.00179862, 0, 0.0119908, -0.0155881, -7.00778, 7.45371, 7.20917, 6.80879, 0
496, -0.0245771, 0, 0.0435724, 0.000404467, 0.0063951, 0, 0.019585, -0.00679479, -6.95264, 7.33144, 7.03175, 6.7081, 0
497, -0.0224399, 0, 0.0932718, 0.00253905, -0.00153216, 0, 0.0110582, -0.0141225, -6.95743, 7.38658, 7.22595, 6.78961, 0
498, -0.0256457, -0.240735, -0.0246129, -0.000666001, 0.00239816, -0.240735, 0.0163874, -0.0115911, -7.04374, 7.43453, 7.11327, 6.76324, 0
499, -0.0235085, 0, 0.0690587, 0.00146965, 0.00259801, 0, 0.0165207, -0.0113247, -6.95743, 7.25232, 7.00778, 6.76084, 0
500, -0.0267142, -0.240735, -0.0749972, -0.00173433, 0.000466309, -0.240735, 0.014389, -0.0134564, -7.10607, 7.49207, 7.08929, 6.75604, 0
501, -0.0277828, 0, -0.102391, -0.00280011, 0.00179862, 0, 0.0153216, -0.0117243, -6.95743, 7.29547, 6.98141, 6.69851, 0
502, -0.0224399, -0.240735, 0.085979, 0.00254018, -0.00119908, -0.240735, 0.0105253, -0.0129234, -7.00778, 7.48248, 7.178, 6.84955, 0
503, -0.0256457, -0.240735, -0.0280247, -0.000664874, 0.00159877, -0.240735, 0.014389, -0.0111914, -6.99579, 7.44412, 6.9838, 6.65775, 0
504, -0.0256457, 0, -0.0399619, -0.000664222, -0.00319755, 0, 0.0107917, -0.0171868, -7.02456, 7.4561, 7.06771, 6.78242, 0
505, -0.0267142, 0, -0.0755977, -0.00173107, -0.00173201, 0, 0.0117243, -0.0151884, -7.03415, 7.43213, 7.16361, 6.72728, 0
506, -0.0245771, -0.240735, 0.00689343, 0.000405648, -6.66156e-05, -0.240735, 0.0125237, -0.012657, -6.91667, 7.33863, 7.01018, 6.75604, 0
507, -0.0235085, -0.240735, 0.063284, 0.00147273, 0.00326417, -0.240735, 0.014389, -0.00786064, -7.02696, 7.5544, 7.17081, 6.81838, 0
508, -0.0256457, -0.240735, -0.0314366, -0.000663755, 0.000799387, -0.240735, 0.0130567, -0.0114579, -6.90469, 7.3674, 7.00298, 6.64336, 0
509, -0.0256457, -0.240735, -0.0250749, -0.000663104, 0.00226493, -0.240735, 0.0141225, -0.00959265, -6.97661, 7.49446, 7.23793, 6.7944, 0
510, -0.0267142, -0.240735, -0.0610042, -0.00172995, 0.00366386, -0.240735, 0.0169204, -0.00959265, -7.00538, 7.45371, 7.03655, 6.64336, 0
511, -0.0256457, -0.240735, -0.037655, -0.000660737, -0.000666156, -0.240735, 0.0125237, -0.013856, -6.93825, 7.43692, 7.12286, 6.7992, 0
512, -0.0288514, 0, -0.133545, -0.00386259, 0.0042634, 0, 0.0175865, -0.00905972, -6.95264, 7.4609, 7.0821, 6.66974, 0
513, -0.0224399, -0.240735, 0.0896731, 0.00254626, -0.000399694, -0.240735, 0.0135896, -0.014389, -6.97182, 7.25951, 7.06052, 6.72488, 0
514, -0.0256457, -0.240735, -0.0321056, -0.000658799, 0.000599541, -0.240735, 0.0115911, -0.010392, -7.05813, 7.52083, 7.14683, 6.78961, 0
515, -0.0267142, -0.240735, -0.0769594, -0.00172565, -6.66156e-05, -0.240735, 0.0150551, -0.0151884, -6.99339, 7.36021, 7.02936, 6.76563, 0
516, -0.0224399, -0.240735, 0.0864984, 0.00254606, -0.00113247, -0.240735, 0.0115911, -0.013856, -6.97901, 7.41535, 7.1732, 6.81119, 0
517, -0.0256457, -0.240735, -0.0295215, -0.000658998, 0.00119908, -0.240735, 0.0137228, -0.0113247, -6.91428, 7.35781, 7.06771, 6.69131, 0
518, -0.0245771, 0, 0.0117766, 0.000409149, -0.000999234, 0, 0.0113247, -0.0133231, -6.94784, 7.34582, 7.00298, 6.73926, 0
519, -0.0245771, -0.240735, 0.0170972, 0.000408728, 0.00226493, -0.240735, 0.0145222, -0.00999234, -6.99579, 7.42494, 7.16841, 6.80879, 0
520, -0.0235085, -0.240735, 0.0544718, 0.00147581, 0.00119908, -0.240735, 0.0151884, -0.0127902, -6.97661, 7.29068, 7.11087, 6.76084, 0
521, -0.0256457, 0, -0.0153363, -0.000660682, 0.00246478, 0, 0.0154548, -0.0105253, -7.04854, 7.44891, 7.21156, 6.76084, 0
522, -0.0256457, -0.240735, -0.0249541, -0.000660034, 0.00226493, -0.240735, 0.0158545, -0.0113247, -6.91907, 7.30027, 7.02936, 6.69371, 0
523, -0.0245771, 0, 0.0195133, 0.000408114, 0.000799387, 0, 0.0129234, -0.0113247, -7.04614, 7.4561, 7.11327, 6.77043, 0
524, -0.0245771, -0.240735, 0.0248354, 0.000407694, 0.00406355, -0.240735, 0.0157213, -0.00759418, -7.00778, 7.36021, 7.11806, 6.7081, 0
