1246, 702,-6.66734,7.57358,7.46569,6.62179,-0.254738,-0.268061,-11124,12636,12456,11048,1912,2012
1247, 700,-6.47794,7.77736,7.76298,6.44198,-0.191986,-0.20038,-10808,12976,12952,10748,1441,1504
1248, 696,-6.25737,7.79894,7.84449,6.2286,-0.109916,-0.123106,-10440,13012,13088,10392,825,924
1249, 700,-6.2358,7.8349,7.84449,6.3221,-0.0221164,-0.0369051,-10404,13072,13088,10548,166,277
1250, 695,-6.16387,7.82531,7.9308,6.27176,0.0631516,0.0508943,-10284,13056,13232,10464,-474,-382
1251, 696,-6.20223,7.75339,7.82052,6.31731,0.148553,0.137628,-10348,12936,13048,10540,-1115,-1033
1252, 694,-6.62658,7.53282,7.33383,6.68892,0.213969,0.194518,-11056,12568,12236,11160,-1606,-1460
1253, 696,-7.01497,7.28109,7.02936,7.00059,0.241681,0.226893,-11704,12148,11728,11680,-1814,-1703
1254, 702,-7.28828,7.15163,6.84235,7.11327,0.268061,0.240616,-12160,11932,11416,11868,-2012,-1806
1255, 706,-7.35301,7.03655,6.76084,7.08689,0.276322,0.252473,-12268,11740,11280,11824,-2074,-1895
1256, 704,-7.40336,6.92147,6.6122,7.25472,0.280985,0.254205,-12352,11548,11032,12104,-2109,-1908
1257, 704,-7.47768,6.87352,6.53068,7.35781,0.277654,0.255937,-12476,11468,10896,12276,-2084,-1921
1258, 713,-7.85408,6.59781,6.25498,7.54241,0.264997,0.231822,-13104,11008,10436,12584,-1989,-1740
1259, 717,-8.2161,6.418,5.94091,7.75579,0.222629,0.189588,-13708,10708,9912,12940,-1671,-1423
1260, 717,-8.29761,6.26457,5.81145,7.87086,0.171469,0.134963,-13844,10452,9696,13132,-1287,-1013
1261, 716,-8.41749,6.20703,5.61485,7.98594,0.108317,0.0695467,-14044,10356,9368,13324,-813,-522
1262, 720,-8.71717,6.06078,5.40867,8.2185,0.0314426,-0.0130567,-14544,10112,9024,13712,-236,98
1263, 722,-8.81786,5.90495,5.16893,8.24247,-0.0631516,-0.107384,-14712,9852,8624,13752,474,806
1264, 718,-8.93054,5.83542,5.10899,8.33118,-0.164541,-0.209173,-14900,9736,8524,13900,1235,1570
1265, 720,-8.63565,6.02482,5.33675,8.17774,-0.256737,-0.29977,-14408,10052,8904,13644,1927,2250
1266, 709,-7.92121,6.56904,6.36046,7.49446,-0.307364,-0.339074,-13216,10960,10612,12504,2307,2545
1267, 711,-7.09648,7.17081,7.12286,6.85674,-0.29524,-0.314959,-11840,11964,11884,11440,2216,2364
1268, 709,-6.53788,7.66229,7.66468,6.43718,-0.23502,-0.245812,-10908,12784,12788,10740,1764,1845
1269, 710,-6.29813,7.75339,7.80853,6.37245,-0.153616,-0.168138,-10508,12936,13028,10632,1153,1262
1270, 703,-6.35087,7.70544,7.51604,6.47075,-0.0782067,-0.0892649,-10596,12856,12540,10796,587,670
1271, 705,-6.7009,7.53762,7.33623,6.61459,-0.0150551,-0.0361057,-11180,12576,12240,11036,113,271
1272, 702,-6.90469,7.31226,7.0773,6.88791,0.0207841,0.00239816,-11520,12200,11808,11492,-156,-18
1273, 703,-7.08929,7.2691,7.07011,6.83276,0.051827,0.0294441,-11828,12128,11796,11400,-389,-221
1274, 700,-6.76563,7.49207,7.42254,6.56185,0.097392,0.0826034,-11288,12500,12384,10948,-731,-620
1275, 706,-6.28854,7.80613,7.89244,6.14469,0.17773,0.175599,-10492,13024,13168,10252,-1334,-1318
1276, 702,-5.8498,7.99074,8.16575,5.97447,0.288446,0.283649,-9760,13332,13624,9968,-2165,-2129
1277, 704,-6.55226,7.62632,7.43453,6.83037,0.376112,0.357726,-10932,12724,12404,11396,-2823,-2685
1278, 712,-7.9308,6.64336,6.07037,7.74859,0.375579,0.341072,-13232,11084,10128,12928,-2819,-2560
1279, 715,-8.93534,5.80905,5.11858,8.41029,0.291243,0.244346,-14908,9692,8540,14032,-2186,-1834
1280, 718,-9.51073,5.44463,4.56477,8.77231,0.164141,0.108051,-15868,9084,7616,14636,-1232,-811
1281, 720,-9.64738,5.32956,4.51202,8.77471,0.00972588,-0.0429005,-16096,8892,7528,14640,-73,322
1282, 718,-9.26379,5.74192,5.04905,8.48941,-0.119642,-0.169603,-15456,9580,8424,14164,898,1273
1283, 717,-8.65244,6.07037,5.59807,7.96916,-0.207041,-0.25234,-14436,10128,9340,13296,1554,1894
1284, 713,-8.07944,6.5139,6.09674,7.59995,-0.260334,-0.292576,-13480,10868,10172,12680,1954,2196
1285, 718,-7.55919,6.83516,6.63617,7.18519,-0.27006,-0.297772,-12612,11404,11072,11988,2027,2235
1286, 709,-7.3674,7.21396,6.93106,6.91428,-0.259401,-0.283783,-12292,12036,11564,11536,1947,2130
1287, 708,-6.76803,7.34822,7.27869,6.59781,-0.222763,-0.235819,-11292,12260,12144,11008,1672,1770
1288, 706,-6.56425,7.53042,7.5544,6.47075,-0.162409,-0.174533,-10952,12564,12604,10796,1219,1310
1289, 704,-6.40602,7.78216,7.72222,6.37485,-0.0888652,-0.102322,-10688,12984,12884,10636,667,768
1290, 705,-6.40602,7.70304,7.58077,6.47075,-0.0122573,-0.0242481,-10688,12852,12648,10796,92,182
1291, 701,-6.62418,7.58557,7.53522,6.61939,0.0523599,0.0415681,-11052,12656,12572,11044,-393,-312
1292, 702,-6.38204,7.66468,7.66229,6.42759,0.121907,0.110182,-10648,12788,12784,10724,-915,-827
1293, 705,-6.58822,7.50166,7.25232,6.7033,0.188389,0.169337,-10992,12516,12100,11184,-1414,-1271
1294, 708,-7.1804,7.15642,6.83996,7.11806,0.218632,0.198781,-11980,11940,11412,11876,-1641,-1492
1295, 707,-7.30267,7.07011,6.78721,7.06771,0.232755,0.20824,-12184,11796,11324,11792,-1747,-1563
1296, 707,-7.07011,7.14443,6.98141,6.91907,0.25607,0.237418,-11796,11920,11648,11544,-1922,-1782
1297, 709,-7.04614,7.1804,6.97901,6.95024,0.288312,0.272058,-11756,11980,11644,11596,-2164,-2042
1298, 717,-7.44172,6.9838,6.65056,7.29547,0.309363,0.281651,-12416,11652,11096,12172,-2322,-2114
1299, 718,-8.04588,6.54747,5.95529,7.85168,0.28738,0.252606,-13424,10924,9936,13100,-2157,-1896
1300, 718,-8.65723,6.06797,5.3775,8.2137,0.215701,0.176398,-14444,10124,8972,13704,-1619,-1324
1301, 718,-9.07439,5.80186,5.02508,8.47263,0.116311,0.0710123,-15140,9680,8384,14136,-873,-533
1302, 723,-9.13912,5.74911,4.99151,8.48701,0.00932619,-0.0386371,-15248,9592,8328,14160,-70,290
1303, 723,-9.26139,5.59088,4.87883,8.63565,-0.11338,-0.160943,-15452,9328,8140,14408,851,1208
1304, 721,-9.09597,5.72753,5.08022,8.34316,-0.227292,-0.273923,-15176,9556,8476,13920,1706,2056
1305, 723,-8.39351,6.24059,5.84261,7.69825,-0.301236,-0.336276,-14004,10412,9748,12844,2261,2524
1306, 714,-7.80134,6.65535,6.30772,7.48248,-0.332945,-0.363988,-13016,11104,10524,12484,2499,2732
1307, 712,-7.65989,6.77522,6.44198,7.31465,-0.348533,-0.379309,-12780,11304,10748,12204,2616,2847
1308, 711,-7.32904,7.03895,6.84235,6.90708,-0.346002,-0.369717,-12228,11744,11416,11524,2597,2775
1309, 712,-6.76803,7.43453,7.30986,6.71049,-0.305899,-0.327482,-11292,12404,12196,11196,2296,2458
1310, 700,-6.64097,7.4633,7.43453,6.58583,-0.259135,-0.271792,-11080,12452,12404,10988,1945,2040
1311, 700,-6.53788,7.65509,7.61194,6.40841,-0.19092,-0.206109,-10908,12772,12700,10692,1433,1547
1312, 699,-5.86419,8.04828,8.35275,5.88097,-0.0932619,-0.0953936,-9784,13428,13936,9812,700,716
1313, 699,-5.3775,8.45824,8.70039,5.65801,0.0456983,0.0491623,-8972,14112,14516,9440,-343,-369
1314, 696,-5.61725,8.2137,8.31679,5.96488,0.179462,0.176798,-9372,13704,13876,9952,-1347,-1327
1315, 698,-6.10394,7.92121,7.88285,6.25018,0.286447,0.279386,-10184,13216,13152,10428,-2150,-2097
1316, 699,-6.55226,7.55919,7.39856,6.65535,0.356127,0.342271,-10932,12612,12344,11104,-2673,-2569
1317, 699,-7.03415,7.21396,6.87352,6.9838,0.39623,0.376911,-11736,12036,11468,11652,-2974,-2829
1318, 710,-7.42254,6.96462,6.62418,7.21875,0.405689,0.385172,-12384,11620,11052,12044,-3045,-2891
1319, 712,-7.72702,6.71529,6.38684,7.4609,0.397695,0.369317,-12892,11204,10656,12448,-2985,-2772
1320, 713,-7.89724,6.55226,6.14949,7.63591,0.371848,0.344536,-13176,10932,10260,12740,-2791,-2586
1321, 713,-8.06985,6.44677,5.99845,7.75818,0.340006,0.309363,-13464,10756,10008,12944,-2552,-2322
1322, 722,-8.20411,6.3293,5.78028,7.92361,0.29644,0.2614,-13688,10560,9644,13220,-2225,-1962
1323, 726,-8.59969,6.1375,5.49258,8.11301,0.230757,0.192919,-14348,10240,9164,13536,-1732,-1448
1324, 724,-8.90896,5.91214,5.18331,8.42468,0.146688,0.102455,-14864,9864,8648,14056,-1101,-769
1325, 726,-9.21824,5.60766,4.84047,8.65723,0.0363721,-0.013856,-15380,9356,8076,14444,-273,104
1326, 728,-9.66656,5.36312,4.49044,8.99767,-0.102855,-0.158945,-16128,8948,7492,15012,772,1193
1327, 727,-9.85356,5.24804,4.37297,9.00486,-0.259002,-0.316424,-16440,8756,7296,15024,1944,2375
1328, 725,-9.64019,5.33195,4.39455,8.75313,-0.410619,-0.472438,-16084,8896,7332,14604,3082,3546
1329, 730,-9.21104,5.61725,4.89562,8.4079,-0.542251,-0.600207,-15368,9372,8168,14028,4070,4505
1330, 713,-8.86581,5.82823,5.22646,8.18733,-0.653233,-0.702928,-14792,9724,8720,13660,4903,5276
1331, 703,-8.51818,6.14229,5.52615,7.86367,-0.742231,-0.790061,-14212,10248,9220,13120,5571,5930
1332, 707,-7.56639,6.77522,6.61699,6.991,-0.779669,-0.809646,-12624,11304,11040,11664,5852,6077
1333, 706,-6.39403,7.57118,7.58077,6.28854,-0.7393,-0.75702,-10668,12632,12648,10492,5549,5682
1334, 686,-5.82343,7.96676,8.13458,5.91933,-0.6527,-0.666289,-9716,13292,13572,9876,4899,5001
1335, 679,-5.78028,8.17055,8.33118,5.92892,-0.545315,-0.552643,-9644,13632,13900,9892,4093,4148
1336, 682,-5.62924,8.31439,8.53976,5.7563,-0.433934,-0.437265,-9392,13872,14248,9604,3257,3282
1337, 679,-5.0011,8.80108,9.12474,5.25523,-0.286047,-0.281784,-8344,14684,15224,8768,2147,2115
1338, 665,-4.65587,8.89698,9.26379,5.21927,-0.10472,-0.101123,-7768,14844,15456,8708,786,759
1339, 665,-4.85486,8.89218,9.15351,5.26722,0.058755,0.0658162,-8100,14836,15272,8788,-441,-494
1340, 665,-4.71341,8.90896,9.37407,5.1018,0.231956,0.240882,-7864,14864,15640,8512,-1741,-1808
1341, 665,-4.67745,8.98808,9.35489,4.99871,0.415282,0.427006,-7804,14996,15608,8340,-3117,-3205
1342, 675,-4.90521,8.72196,8.90177,5.31038,0.589681,0.595943,-8184,14552,14852,8860,-4426,-4473
1343, 683,-5.6628,8.125,8.22329,6.02002,0.717983,0.714919,-9448,13556,13720,10044,-5389,-5366
1344, 681,-6.49712,7.58077,7.44412,6.50671,0.791127,0.783799,-10840,12648,12420,10856,-5938,-5883
1345, 683,-6.92626,7.25711,7.11566,6.7081,0.831363,0.818573,-11556,12108,11872,11192,-6240,-6144
1346, 705,-7.28828,7.01018,6.68172,6.99819,0.849749,0.829498,-12160,11696,11148,11676,-6378,-6226
1347, 711,-7.44651,6.7944,6.45636,7.24033,0.849083,0.828432,-12424,11336,10772,12080,-6373,-6218
1348, 713,-7.75099,6.58822,6.22141,7.4609,0.836959,0.814309,-12932,10992,10380,12448,-6282,-6112
1349, 710,-8.1178,6.2334,5.71075,7.85648,0.803784,0.776205,-13544,10400,9528,13108,-6033,-5826
1350, 734,-8.65483,5.8498,5.22886,8.2113,0.736369,0.702262,-14440,9760,8724,13700,-5527,-5271
1351, 739,-9.13193,5.52854,4.7254,8.60449,0.641908,0.597942,-15236,9224,7884,14356,-4818,-4488
1352, 734,-9.92069,5.02268,4.13083,9.13912,0.501216,0.444593,-16552,8380,6892,15248,-3762,-3337
1353, 742,-10.2779,4.76375,3.71606,9.40524,0.327482,0.269527,-17148,7948,6200,15692,-2458,-2023
1354, 754,-10.7934,4.45448,3.28212,9.88473,0.122306,0.0514273,-18008,7432,5476,16492,-918,-386
1355, 752,-11.4287,4.01335,2.67796,10.2467,-0.124704,-0.200646,-19068,6696,4468,17096,936,1506
1356, 754,-11.1985,4.18597,2.95847,10.0046,-0.379709,-0.453386,-18684,6984,4936,16692,2850,3403
1357, 753,-10.4505,4.64388,3.80237,9.31893,-0.597276,-0.659228,-17436,7748,6344,15548,4483,4948
1358, 736,-9.32852,5.39429,4.92678,8.54695,-0.740366,-0.793392,-15564,9000,8220,14260,5557,5955
1359, 730,-8.34796,6.16387,5.79466,7.72941,-0.815908,-0.855611,-13928,10284,9668,12896,6124,6422
1360, 733,-7.66708,6.55466,6.34128,7.24273,-0.832562,-0.867202,-12792,10936,10580,12084,6249,6509
1361, 732,-7.54001,6.71289,6.36526,7.26431,-0.83496,-0.87493,-12580,11200,10620,12120,6267,6567
1362, 709,-7.71982,6.52109,6.14949,7.42733,-0.854812,-0.894381,-12880,10880,10260,12392,6416,6713
1363, 701,-7.97635,6.45636,5.97447,7.59036,-0.895714,-0.940879,-13308,10772,9968,12664,6723,7062
1364, 702,-7.98354,6.35087,5.9505,7.48487,-0.950472,-0.993372,-13320,10596,9928,12488,7134,7456
1365, 700,-7.9308,6.45876,5.91933,7.51604,-1.0039,-1.05119,-13232,10776,9876,12540,7535,7890
1366, 666,-7.43453,6.77283,6.53308,6.90948,-1.04453,-1.07717,-12404,11300,10900,11528,7840,8085
1367, 664,-6.33889,7.6503,7.86607,5.96009,-1.01229,-1.02828,-10576,12764,13124,9944,7598,7718
1368, 664,-4.72779,8.76512,9.28057,4.82609,-0.877461,-0.883856,-7888,14624,15484,8052,6586,6634
1369, 663,-3.64414,9.68095,10.3163,4.17398,-0.652966,-0.64404,-6080,16152,17212,6964,4901,4834
1370, 640,-3.80237,9.65937,10.0909,4.45928,-0.419678,-0.410219,-6344,16116,16836,7440,3150,3079
1371, 640,-4.41133,9.21584,9.66177,4.83568,-0.22596,-0.225827,-7360,15376,16120,8068,1696,1695
1372, 638,-4.60073,9.1607,9.43401,4.92438,-0.0599541,-0.0479632,-7676,15284,15740,8216,450,360
1373, 637,-4.20035,9.35489,9.83199,4.53839,0.134697,0.158145,-7008,15608,16404,7572,-1011,-1187
1374, 637,-3.75203,9.70252,10.2372,4.27467,0.348666,0.370383,-6260,16188,17080,7132,-2617,-2780
1375, 640,-3.58181,9.71931,10.2348,4.29385,0.584752,0.612064,-5976,16216,17076,7164,-4389,-4594
1376, 641,-4.23871,9.16789,9.42921,4.76375,0.795524,0.810179,-7072,15296,15732,7948,-5971,-6081
1377, 643,-5.17132,8.47742,8.60449,5.43744,0.947674,0.956067,-8628,14144,14356,9072,-7113,-7176
1378, 665,-5.80665,7.98594,7.95957,5.96728,1.04893,1.04413,-9688,13324,13280,9956,-7873,-7837
1379, 672,-6.30292,7.60954,7.38658,6.30772,1.11275,1.10329,-10516,12696,12324,10524,-8352,-8281
1380, 669,-6.88311,7.14204,6.74166,6.79201,1.14339,1.13193,-11484,11916,11248,11332,-8582,-8496
1381, 671,-7.42973,6.67453,6.3293,7.10368,1.13979,1.12127,-12396,11136,10560,11852,-8555,-8416
1382, 706,-7.57358,6.57624,6.19264,7.42733,1.11888,1.10009,-12636,10972,10332,12392,-8398,-8257
1383, 713,-7.8325,6.36046,5.92173,7.53282,1.09436,1.06971,-13068,10612,9880,12568,-8214,-8029
1384, 716,-8.16335,6.07037,5.49978,7.86607,1.04427,1.01549,-13620,10128,9176,13124,-7838,-7622
1385, 716,-8.92095,5.64123,4.85006,8.43187,0.962729,0.922227,-14884,9412,8092,14068,-7226,-6922
1386, 740,-9.54909,5.24085,4.27947,8.94253,0.831496,0.785265,-15932,8744,7140,14920,-6241,-5894
1387, 752,-10.0789,4.87883,3.98458,9.32852,0.669887,0.617127,-16816,8140,6648,15564,-5028,-4632
1388, 749,-10.2899,4.78533,3.70887,9.47477,0.490691,0.4346,-17168,7984,6188,15808,-3683,-3262
1389, 754,-10.5105,4.56956,3.45234,9.60423,0.301636,0.243813,-17536,7624,5760,16024,-2264,-1830
1390, 763,-10.9564,4.36338,3.24137,10.0142,0.0951271,0.0291776,-18280,7280,5408,16708,-714,-219
1391, 763,-11.3879,4.06609,2.65878,10.2611,-0.145888,-0.219032,-19000,6784,4436,17120,1095,1644
1392, 764,-11.5845,3.97259,2.67317,10.3786,-0.409686,-0.491623,-19328,6628,4460,17316,3075,3690
1393, 762,-11.153,3.94382,2.74989,9.90871,-0.671752,-0.748493,-18608,6580,4588,16532,5042,5618
1394, 748,-10.5848,4.38735,3.44036,9.42921,-0.897979,-0.965527,-17660,7320,5740,15732,6740,7247
1395, 741,-9.96864,5.02268,4.21234,8.88979,-1.07931,-1.14113,-16632,8380,7028,14832,8101,8565
1396, 739,-9.14871,5.38949,4.84287,8.28323,-1.20987,-1.2677,-15264,8992,8080,13820,9081,9515
1397, 738,-8.49181,5.78268,5.25284,7.79894,-1.29994,-1.35443,-14168,9648,8764,13012,9757,10166
1398, 708,-7.94758,6.30772,5.92652,7.34342,-1.35709,-1.40346,-13260,10524,9888,12252,10186,10534
1399, 693,-7.41055,6.62898,6.30532,6.94784,-1.38387,-1.42517,-12364,11060,10520,11592,10387,10697
1400, 690,-7.23554,6.75844,6.58343,6.81838,-1.39653,-1.43717,-12072,11276,10984,11376,10482,10787
1401, 690,-7.16841,6.81119,6.54027,6.66254,-1.40612,-1.44596,-11960,11364,10912,11116,10554,10853
1402, 652,-6.84715,7.00298,6.87112,6.48513,-1.41452,-1.45089,-11424,11684,11464,10820,10617,10890
1403, 641,-6.25737,7.62632,7.69825,5.99365,-1.3884,-1.41079,-10440,12724,12844,10000,10421,10589
1404, 643,-5.37271,8.20891,8.4079,5.25523,-1.31246,-1.32911,-8964,13696,14028,8768,9851,9976
1405, 639,-4.66786,8.74594,9.06959,4.83808,-1.18576,-1.19468,-7788,14592,15132,8072,8900,8967
1406, 602,-4.32981,9.14392,9.44839,4.49044,-1.03054,-1.03308,-7224,15256,15764,7492,7735,7754
1407, 597,-4.11165,9.41962,9.73609,4.4353,-0.856544,-0.858142,-6860,15716,16244,7400,6429,6441
1408, 594,-4.03732,9.55628,9.9183,4.36338,-0.682677,-0.679746,-6736,15944,16548,7280,5124,5102
1409, 592,-3.84073,9.54909,9.99741,4.28426,-0.495354,-0.492156,-6408,15932,16680,7148,3718,3694
1410, 576,-3.8671,9.61861,9.94467,4.2507,-0.31376,-0.310962,-6452,16048,16592,7092,2355,2334
1411, 573,-4.10685,9.5323,9.87035,4.52401,-0.138161,-0.137761,-6852,15904,16468,7548,1037,1034
1412, 573,-4.0565,9.63779,9.89192,4.38735,0.0314426,0.0362389,-6768,16080,16504,7320,-236,-272
1413, 575,-3.8695,9.61861,10.0741,4.23871,0.211305,0.217833,-6456,16048,16808,7072,-1586,-1635
1414, 580,-3.8671,9.61861,10.0334,4.27467,0.394631,0.406888,-6452,16048,16740,7132,-2962,-3054
1415, 580,-4.08767,9.49395,9.83199,4.50243,0.568098,0.575426,-6820,15840,16404,7512,-4264,-4319
1416, 580,-4.16918,9.36208,9.61142,4.57675,0.733038,0.747161,-6956,15620,16036,7636,-5502,-5608
1417, 578,-4.12363,9.3501,9.69773,4.45448,0.899577,0.914766,-6880,15600,16180,7432,-6752,-6866
1418, 601,-4.22672,9.14392,9.41003,4.64628,1.07105,1.0841,-7052,15256,15700,7752,-8039,-8137
1419, 609,-4.4425,8.89218,9.21824,4.84287,1.22386,1.23572,-7412,14836,15380,8080,-9186,-9275
1420, 609,-4.80691,8.55894,8.75313,5.02508,1.36242,1.37095,-8020,14280,14604,8384,-10226,-10290
1421, 613,-5.53094,8.00992,8.0243,5.55731,1.46328,1.46608,-9228,13364,13388,9272,-10983,-11004
1422, 653,-5.87857,7.69585,7.68626,5.857,1.53642,1.53176,-9808,12840,12824,9772,-11532,-11497
1423, 659,-6.37964,7.32904,7.12046,6.17586,1.58585,1.57852,-10644,12228,11880,10304,-11903,-11848
1424, 663,-7.02696,6.83516,6.48993,6.69611,1.6033,1.58745,-11724,11404,10828,11172,-12034,-11915
1425, 661,-7.57118,6.35807,5.98167,7.178,1.58079,1.55721,-12632,10608,9980,11976,-11865,-11688
1426, 708,-7.9332,6.18545,5.76589,7.34103,1.53815,1.51724,-13236,10320,9620,12248,-11545,-11388
1427, 722,-7.88285,6.19744,5.78987,7.48967,1.49805,1.48273,-13152,10340,9660,12496,-11244,-11129
1428, 722,-8.34077,5.90255,5.39908,7.8325,1.44623,1.42224,-13916,9848,9008,13068,-10855,-10675
1429, 723,-8.83464,5.31038,4.7254,8.35515,1.36762,1.33404,-14740,8860,7884,13940,-10265,-10013
1430, 762,-9.43161,5.0035,4.25789,8.86102,1.24864,1.20894,-15736,8348,7104,14784,-9372,-9074
1431, 774,-10.0022,4.75417,3.80477,9.22063,1.09982,1.05413,-16688,7932,6348,15384,-8255,-7912
1432, 772,-10.182,4.53839,3.75203,9.39805,0.936616,0.885988,-16988,7572,6260,15680,-7030,-6650
1433, 774,-10.4146,4.44729,3.38761,9.63779,0.759685,0.705992,-17376,7420,5652,16080,-5702,-5299
1434, 799,-10.5944,4.39455,3.41159,9.74808,0.582753,0.523066,-17676,7332,5692,16264,-4374,-3926
1435, 799,-10.9037,4.27707,3.15266,9.90871,0.385305,0.324951,-18192,7136,5260,16532,-2892,-2439
1436, 799,-10.9804,4.07568,2.99443,10.007,0.17893,0.113513,-18320,6800,4996,16696,-1343,-852
1437, 801,-11.0043,4.04691,3.04717,9.98063,-0.0333078,-0.100057,-18360,6752,5084,16652,250,751
1438, 804,-10.8365,4.32262,3.35884,9.85356,-0.231156,-0.295107,-18080,7212,5604,16440,1735,2215
1439, 802,-10.5129,4.51202,3.55783,9.64738,-0.403824,-0.468308,-17540,7528,5936,16096,3031,3515
1440, 802,-10.2971,4.54079,3.69449,9.4436,-0.573161,-0.634047,-17180,7576,6164,15756,4302,4759
1441, 799,-10.1101,4.65827,3.64414,9.31653,-0.73024,-0.794991,-16868,7772,6080,15544,5481,5967
1442, 782,-9.98542,4.69183,3.8671,9.12713,-0.885855,-0.944743,-16660,7828,6452,15228,6649,7091
1443, 773,-9.7289,4.94356,4.07568,8.96171,-1.02655,-1.08743,-16232,8248,6800,14952,7705,8162
1444, 774,-9.45079,5.15454,4.43291,8.6884,-1.15671,-1.21427,-15768,8600,7396,14496,8682,9114
1445, 775,-9.23262,5.21687,4.64148,8.47263,-1.27116,-1.33258,-15404,8704,7744,14136,9541,10002
1446, 740,-8.96411,5.40388,4.94836,8.19452,-1.37668,-1.4393,-14956,9016,8256,13672,10333,10803
1447, 728,-8.45345,5.69157,5.34634,7.79654,-1.46195,-1.51604,-14104,9496,8920,13008,10973,11379
1448, 730,-7.8373,6.1351,5.77548,7.39856,-1.51684,-1.56613,-13076,10236,9636,12344,11385,11755
1449, 726,-7.26191,6.62898,6.39643,6.91667,-1.53736,-1.58332,-12116,11060,10672,11540,11539,11884
1450, 685,-6.83037,6.97182,6.81598,6.418,-1.52909,-1.57013,-11396,11632,11372,10708,11477,11785
1451, 669,-6.39882,7.34103,7.2739,6.14469,-1.49605,-1.53096,-10676,12248,12136,10252,11229,11491
1452, 668,-6.10873,7.60954,7.6527,5.88577,-1.43983,-1.46741,-10192,12696,12768,9820,10807,11014
1453, 669,-5.7611,7.94998,8.17294,5.5717,-1.36029,-1.38334,-9612,13264,13636,9296,10210,10383
1454, 630,-5.31757,8.26405,8.47982,5.26482,-1.26783,-1.28009,-8872,13788,14148,8784,9516,9608
1455, 623,-4.93397,8.58051,8.81546,5.06583,-1.14419,-1.15738,-8232,14316,14708,8452,8588,8687
1456, 620,-5.06104,8.59729,8.81307,5.15934,-1.03121,-1.04986,-8444,14344,14704,8608,7740,7880
1457, 617,-5.02748,8.74354,8.84903,5.13776,-0.917963,-0.931553,-8388,14588,14764,8572,6890,6992
1458, 589,-4.91,8.74354,8.89458,5.01069,-0.806049,-0.821904,-8192,14588,14840,8360,6050,6169
1459, 584,-4.76375,8.92335,9.19187,4.91959,-0.687873,-0.694268,-7948,14888,15336,8208,5163,5211
1460, 583,-4.57915,9.04322,9.28537,4.79732,-0.558772,-0.5661,-7640,15088,15492,8004,4194,4249
1461, 587,-4.55997,9.14871,9.32373,4.84287,-0.427406,-0.429538,-7608,15264,15556,8080,3208,3224
1462, 571,-4.49764,9.20865,9.48915,4.73499,-0.29151,-0.293775,-7504,15364,15832,7900,2188,2205
1463, 565,-4.25549,9.43401,9.70492,4.56956,-0.145489,-0.144689,-7100,15740,16192,7624,1092,1086
1464, 566,-4.09726,9.57066,9.93987,4.41373,0.0166539,0.0211838,-6836,15968,16584,7364,-125,-159
1465, 566,-3.86471,9.68574,10.0741,4.28906,0.186657,0.196116,-6448,16160,16808,7156,-1401,-1472
1466, 567,-3.76162,9.70492,10.0837,4.17638,0.374779,0.384772,-6276,16192,16824,6968,-2813,-2888
1467, 571,-3.82395,9.6354,10.007,4.30104,0.555441,0.563835,-6380,16076,16696,7176,-4169,-4232
1468, 574,-4.01335,9.50833,9.82959,4.41373,0.736236,0.746095,-6696,15864,16400,7364,-5526,-5600
1469, 571,-4.21234,9.29016,9.62581,4.57436,0.898511,0.909836,-7028,15500,16060,7632,-6744,-6829
1470, 587,-4.47846,8.98089,9.1559,4.71341,1.04773,1.05679,-7472,14984,15276,7864,-7864,-7932
1471, 600,-4.75177,8.76512,8.89698,4.99391,1.17936,1.18309,-7928,14624,14844,8332,-8852,-8880
1472, 601,-5.18571,8.36474,8.42947,5.33195,1.28635,1.29048,-8652,13956,14064,8896,-9655,-9686
1473, 605,-5.5693,8.11301,8.11301,5.59567,1.37961,1.37974,-9292,13536,13536,9336,-10355,-10356
1474, 642,-5.88097,7.76298,7.81333,5.79946,1.44929,1.44676,-9812,12952,13036,9676,-10878,-10859
1475, 651,-5.96968,7.67427,7.76298,5.90734,1.51537,1.51217,-9960,12804,12952,9856,-11374,-11350
1476, 653,-6.10633,7.39137,7.35541,6.1375,1.5712,1.5668,-10188,12332,12272,10240,-11793,-11760
1477, 655,-6.57624,7.05093,6.96702,6.41561,1.6141,1.60317,-10972,11764,11624,10704,-12115,-12033
1478, 698,-6.85434,6.71769,6.49712,6.7944,1.63555,1.62222,-11436,11208,10840,11336,-12276,-12176
1479, 711,-7.52323,6.33169,5.9481,7.27629,1.62236,1.60144,-12552,10564,9924,12140,-12177,-12020
1480, 712,-7.98115,5.93132,5.43025,7.61194,1.57732,1.55041,-13316,9896,9060,12700,-11839,-11637
1481, 712,-8.46064,5.68678,5.11139,7.94279,1.51098,1.48406,-14116,9488,8528,13252,-11341,-11139
1482, 754,-8.83225,5.37511,4.71341,8.3096,1.42557,1.39533,-14736,8968,7864,13864,-10700,-10473
1483, 766,-9.2494,5.11618,4.35139,8.65723,1.32232,1.28581,-15432,8536,7260,14444,-9925,-9651
1484, 768,-9.62341,4.85965,4.0613,8.91855,1.19615,1.15778,-16056,8108,6776,14880,-8978,-8690
1485, 769,-9.94707,4.68704,3.78799,9.24701,1.05692,1.00989,-16596,7820,6320,15428,-7933,-7580
1486, 799,-10.23,4.39934,3.48351,9.51313,0.89598,0.847084,-17068,7340,5812,15872,-6725,-6358
